Id,SalePrice
1461,109973.36547822418
1462,132786.30758193685
1463,157938.43864064102
1464,172354.3207360962
1465,168336.1646385032
1466,161659.25631166264
1467,143320.60622701814
1468,158399.75523362655
1469,171346.17704473063
1470,103006.3126755697
1471,170839.14256745344
1472,104019.64925035344
1473,100851.50057497402
1474,137208.19405967812
1475,116030.8852221061
1476,333044.7415782539
1477,225285.36466507046
1478,278165.8245326904
1479,271419.9782891535
1480,400299.73698985024
1481,280096.52213048644
1482,199664.63472719744
1483,174200.31758087434
1484,158053.4070912238
1485,180019.07140007897
1486,195068.51701113355
1487,287297.13831926696
1488,234488.45053365626
1489,177543.7423389172
1490,192688.55549461814
1491,183391.11217734238
1492,96723.74972357239
1493,154368.4650659875
1494,254791.00508289924
1495,245210.1854904682
1496,192598.21210588186
1497,170514.9489734605
1498,149853.83392110444
1499,149045.20904919147
1500,140683.66931341583
1501,152585.1849252042
1502,148593.93081032406
1503,241809.76941825426
1504,211305.0077504451
1505,198654.854285297
1506,154647.80287921187
1507,216228.64808266424
1508,176328.67512542158
1509,138259.82191714642
1510,121706.92531974855
1511,125034.84351668335
1512,136661.75197557747
1513,135811.4701195101
1514,139223.86967848885
1515,173698.57360092143
1516,143122.03384885882
1517,148841.77726450877
1518,129568.93108006161
1519,186341.7102135366
1520,109180.76380126561
1521,113789.29096566045
1522,146911.56162252658
1523,100636.99997705109
1524,98121.36209822621
1525,106690.8056411412
1526,106044.74820042495
1527,100227.29317950468
1528,122327.86141777568
1529,115827.33851204309
1530,149117.63709874608
1531,107719.66360314527
1532,93017.751262983
1533,124083.01404015435
1534,116227.43064656829
1535,148572.42736744013
1536,102844.15396250835
1537,89102.33499533877
1538,146551.44312857668
1539,160828.4220988397
1540,112229.16158491687
1541,126662.97980352244
1542,124347.66261057543
1543,177092.61769474277
1544,84012.49397995273
1545,101679.76676458446
1546,119430.82999408996
1547,114314.71256187663
1548,112292.68222677129
1549,105470.57967366026
1550,118059.01580054754
1551,108195.5728637127
1552,120205.67713088571
1553,127986.34025725964
1554,110243.77308349824
1555,145812.92391308947
1556,99640.12808124746
1557,97543.41950335134
1558,96150.82887042887
1559,95390.73426077227
1560,116704.96117436374
1561,119551.43073140996
1562,119015.04440479277
1563,102595.97489882317
1564,142216.85544734905
1565,132376.4122240314
1566,192989.08522968445
1567,86631.31692669597
1568,190584.09704419773
1569,122348.20698102059
1570,132657.34494583638
1571,115124.23599841102
1572,119592.41413423975
1573,208770.99242563013
1574,120057.44708349872
1575,184767.98664593635
1576,208785.40686645432
1577,173594.7010091498
1578,120527.98556872518
1579,130357.34564252787
1580,179636.32727933172
1581,125638.01924944035
1582,110091.0068682218
1583,262990.2592908875
1584,212369.66880101053
1585,138485.8694101401
1586,78749.27667663012
1587,96332.50818005826
1588,118107.13974168849
1589,97363.12925863972
1590,124891.22816550222
1591,89400.26561523999
1592,113503.29706254473
1593,112107.0684115275
1594,111796.3413139811
1595,113145.32592590018
1596,180179.04782742393
1597,153742.83093976325
1598,180865.425916963
1599,166202.31651601737
1600,170918.6662255752
1601,69365.00791177833
1602,110154.69103661297
1603,82505.00714806512
1604,215164.1407865618
